945,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1613,high,low,low,low,low,low,low,true,true,true,true,true,true
4333,low,high,high,low,high,low,low,false,true,false,true,true,false
882,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1464,high,low,low,low,low,low,low,true,true,true,true,true,true
2664,high,low,low,low,low,low,low,false,false,false,true,true,true
3232,medium,high,low,high,low,low,low,true,true,true,true,true,true
671,veryHigh,low,low,low,medium,low,low,true,true,true,true,true,true
4586,low,high,high,high,high,low,high,true,false,false,true,true,false
908,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1964,high,high,low,high,low,low,low,true,true,true,true,true,true
814,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3389,medium,low,low,low,high,low,high,true,true,true,true,true,true
3273,medium,low,low,low,high,low,high,true,true,true,true,true,true
1887,high,low,low,low,low,low,low,true,true,true,true,true,true
1626,high,low,low,low,medium,low,low,true,true,true,true,true,true
80,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1295,high,low,low,low,low,low,low,true,true,true,true,true,true
4294,low,high,high,high,high,low,high,true,true,true,true,true,false
3639,medium,low,low,low,high,low,high,true,true,true,true,false,true
3112,medium,low,low,low,medium,low,low,false,true,false,true,true,false
1829,high,low,low,low,low,low,low,true,true,true,true,true,true
3829,low,low,low,low,high,low,high,false,true,true,true,true,true
4295,low,high,high,high,high,low,high,true,true,false,false,true,false
1281,veryHigh,low,low,low,high,low,high,false,true,false,true,true,true
1914,high,low,low,low,low,low,low,true,true,true,true,true,true
2978,high,low,high,low,low,low,low,true,true,true,true,true,true
