1108,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3404,medium,low,low,low,low,low,low,false,false,false,true,true,true
3399,medium,low,low,low,low,low,low,true,true,true,false,true,true
3927,low,high,low,high,low,low,low,false,false,false,false,true,false
1398,high,low,low,low,low,low,low,true,true,true,true,true,true
105,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4263,low,high,high,high,low,low,low,false,true,true,false,true,false
2327,high,low,low,low,high,low,high,false,true,false,true,true,true
1079,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4533,low,high,high,low,high,low,high,true,true,false,false,false,false
1278,veryHigh,low,low,low,high,low,high,true,true,true,true,true,true
3131,medium,low,low,low,low,low,low,true,true,true,true,true,true
3151,medium,low,low,low,low,low,low,false,true,false,false,true,true
2952,high,low,low,low,high,low,high,true,true,true,true,true,true
107,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3006,medium,low,low,low,high,low,high,true,true,false,true,true,true
213,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
1577,high,low,low,low,low,low,low,true,true,true,true,true,true
1872,high,low,low,low,low,low,low,true,true,true,true,true,true
1129,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1576,high,low,low,low,low,low,low,true,true,true,true,true,true
2366,high,low,low,low,low,low,low,true,true,true,true,true,true
1292,high,low,low,low,low,low,low,true,true,true,true,true,true
1732,high,low,low,low,low,low,low,true,true,true,true,true,true
4515,low,high,low,high,high,low,high,false,true,true,true,true,false
4711,low,high,high,low,high,low,high,true,true,true,false,false,false
430,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
