index,dice,distName,distfName,distsName,distNameMae,distfNameMae,distsNameMae,equalDiaN,equalMesN,equalAnoN,equalMunR,equalGen,classification
3024,medium,low,low,low,medium,low,low,false,true,false,true,true,true
4567,low,high,high,high,high,low,high,true,true,true,false,true,false
1427,high,low,low,low,low,low,low,true,true,true,true,true,true
3086,medium,low,low,low,medium,low,low,true,true,true,true,true,true
1214,veryHigh,low,low,low,medium,low,low,true,true,true,true,true,true
3388,medium,low,low,low,medium,low,low,true,true,true,true,true,true
1657,high,low,low,low,low,low,low,true,true,true,true,true,true
3147,medium,low,low,low,high,low,high,true,true,true,true,true,true
1533,high,low,low,low,low,low,low,true,true,true,true,true,true
980,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2108,high,low,low,low,medium,low,low,false,true,false,true,true,true
911,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2661,high,low,low,low,low,low,low,true,true,true,true,true,true
3021,medium,high,low,high,low,low,low,false,true,false,true,true,true
3531,medium,high,high,low,high,low,high,false,true,false,true,true,false
4228,low,medium,low,high,high,low,high,true,true,true,false,true,false
3627,medium,low,low,low,low,low,low,true,true,true,false,true,true
209,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
1283,high,low,low,low,low,low,low,true,true,true,true,true,true
1856,high,low,low,low,low,low,low,true,true,true,true,true,true
2389,high,low,low,low,low,low,low,true,true,true,true,true,true
4401,low,high,high,high,high,low,high,false,true,false,true,true,false
2101,high,low,low,low,low,low,low,false,true,false,false,true,true
790,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
550,veryHigh,low,low,low,medium,low,low,false,true,false,true,true,true
638,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2439,high,low,low,low,low,low,low,false,true,false,false,true,true
3200,medium,low,low,low,high,low,high,true,true,true,true,true,true
3372,medium,low,low,low,low,low,low,true,true,true,false,true,true
719,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1760,high,low,low,low,low,low,low,true,true,true,true,true,true
