3554,medium,low,low,low,low,low,low,false,false,false,true,true,true
3465,medium,low,low,low,low,low,low,true,true,true,true,true,true
3637,medium,high,high,high,medium,low,low,false,true,true,true,false,false
3145,medium,low,low,low,low,low,low,false,true,false,true,true,true
3518,medium,low,low,low,low,low,low,true,true,false,true,true,true
523,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
2530,high,low,low,low,high,high,high,true,true,true,true,true,true
424,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
171,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
4152,low,high,high,high,medium,low,low,false,true,false,true,true,false
3525,medium,low,low,low,low,low,low,false,true,true,true,true,true
3309,medium,low,low,low,low,low,low,true,true,true,false,true,true
2903,high,low,low,low,high,low,high,false,true,false,true,true,true
2996,medium,low,low,low,low,low,low,true,true,true,true,true,true
2756,high,low,low,low,low,low,low,false,true,false,false,true,true
3941,low,high,high,high,high,low,high,true,true,true,false,false,false
398,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
1700,high,low,low,low,low,low,low,false,true,false,true,true,true
2106,high,low,low,low,low,low,low,true,true,true,true,true,true
767,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4058,low,high,low,high,high,low,low,false,true,true,false,true,false
4626,low,high,high,high,low,low,low,true,true,false,false,false,false
2782,high,high,low,high,low,low,low,true,true,true,true,true,true
4183,low,high,low,high,high,low,high,true,true,false,true,true,true
1042,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
