3012,medium,low,low,low,low,low,low,false,true,false,false,true,true
3751,low,low,low,low,high,low,high,false,false,false,false,true,false
4688,low,high,high,high,high,low,high,true,false,true,true,true,false
477,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
872,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2801,high,low,low,low,low,low,low,true,true,true,true,true,true
4539,low,high,high,high,low,low,low,false,true,false,false,false,false
1270,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4123,low,high,high,low,low,low,low,true,false,false,true,true,false
3155,medium,low,low,low,low,low,low,true,true,true,true,true,true
4230,low,high,high,high,high,low,high,true,true,true,false,true,false
14,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3742,low,low,low,low,high,low,high,true,true,true,false,true,true
1407,high,low,low,low,low,low,low,true,true,true,true,true,true
4444,low,high,low,high,high,low,high,true,true,false,false,true,false
317,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
4001,low,high,high,high,high,low,high,false,true,true,true,false,false
3576,medium,high,high,low,high,low,low,true,true,true,false,true,false
4151,low,high,low,high,high,low,high,false,true,false,false,true,false
4088,low,high,high,high,high,low,high,true,false,false,true,false,false
199,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
3591,medium,high,low,high,low,low,low,false,false,false,true,true,true
4429,low,high,high,high,high,low,high,true,true,false,true,false,false
4905,low,high,high,high,high,low,high,true,true,false,true,false,false
525,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
4804,low,high,high,high,high,low,high,false,true,false,false,true,false
515,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
