index,dice,distName,distfName,distsName,distNameMae,distfNameMae,distsNameMae,equalDiaN,equalMesN,equalAnoN,equalMunR,equalGen,classification
3734,low,high,high,high,high,low,low,true,false,true,true,true,false
4526,low,high,high,low,high,low,high,false,true,false,true,true,false
1697,high,low,low,low,low,low,low,true,true,true,true,true,true
2232,high,low,low,low,low,low,low,false,true,false,false,true,true
757,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2461,high,low,low,low,low,low,low,true,true,true,true,true,true
1326,high,low,low,low,low,low,low,true,true,true,true,true,true
1694,high,low,low,low,low,low,low,true,true,true,true,true,true
2196,high,low,low,low,high,low,high,true,true,true,true,true,true
4376,low,high,high,low,low,low,low,false,true,false,false,false,false
3098,medium,low,low,low,medium,low,low,true,true,true,true,true,true
4078,low,high,high,high,high,low,high,false,true,true,false,false,false
904,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1258,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2712,high,low,low,low,high,low,high,true,true,true,true,true,true
1252,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1319,high,low,low,low,low,low,low,true,true,true,true,true,true
584,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2624,high,low,low,low,low,low,low,false,true,true,true,true,true
3646,medium,high,low,high,high,low,high,false,true,false,false,false,false
3328,medium,high,low,high,low,low,low,true,true,true,false,true,true
3779,low,high,low,high,high,low,high,false,true,false,true,true,false
3884,low,high,high,high,high,low,high,false,true,false,false,true,false
1492,high,low,low,low,low,low,low,true,true,true,true,true,true
296,veryHigh,low,low,low,low,low,low,false,true,false,false,true,true
94,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3172,medium,low,low,low,low,low,low,true,true,true,true,true,true
4806,low,high,low,high,high,low,high,true,true,false,false,true,false
524,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
3618,medium,high,low,high,low,low,low,true,true,true,false,true,true
1646,high,low,low,low,low,low,low,true,true,true,true,true,true
