4003,low,high,high,low,low,low,low,false,true,false,true,false,false
635,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3418,medium,high,high,high,low,low,low,true,false,false,true,true,false
2469,high,low,low,low,low,low,low,true,true,true,true,true,true
1282,high,high,low,high,low,low,low,true,true,true,true,true,true
4605,low,high,high,low,high,low,high,true,false,false,false,true,false
4645,low,high,high,high,high,low,high,true,true,true,true,true,false
3901,low,high,low,high,high,low,low,true,true,false,false,true,false
2721,high,low,low,low,low,low,low,true,true,true,true,true,true
3248,medium,low,low,low,high,low,high,true,true,true,true,true,true
1591,high,low,low,low,low,low,low,true,true,true,true,true,true
847,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
320,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
4116,low,high,high,high,high,low,high,true,false,false,true,true,false
3054,medium,low,low,low,low,low,low,true,true,true,true,true,true
2472,high,low,low,low,low,low,low,true,true,false,true,true,true
2508,high,low,low,low,medium,low,low,true,true,true,true,true,true
1167,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1908,high,low,low,low,low,low,low,true,true,true,true,true,true
3881,low,medium,high,low,high,low,high,false,false,false,true,true,false
4795,low,high,high,high,high,low,high,false,true,false,false,true,false
4840,low,high,high,high,high,low,high,false,false,false,false,false,false
2186,high,low,low,low,low,low,low,true,true,true,true,true,true
340,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
2173,high,low,low,low,low,low,low,true,true,true,false,true,true
1614,high,low,low,low,low,low,low,true,true,true,true,true,true
