3278,medium,low,low,low,low,low,low,true,true,true,false,true,true
347,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
954,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2045,high,medium,low,high,low,low,low,true,true,true,true,true,true
154,veryHigh,low,low,low,low,low,low,false,true,false,true,false,true
2762,high,low,low,low,low,low,low,false,true,false,true,true,true
2190,high,low,low,low,low,low,low,false,true,false,true,true,true
2415,high,low,low,low,low,low,low,true,true,true,true,true,true
387,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
1489,high,low,low,low,low,low,low,true,true,true,true,true,true
886,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4027,low,high,low,high,high,low,high,false,true,false,false,true,false
4218,low,high,low,high,high,low,high,false,true,false,true,true,false
3324,medium,low,low,low,high,low,high,true,true,true,true,true,true
275,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
3478,medium,low,low,low,low,low,low,true,true,false,false,true,true
3082,medium,low,low,low,medium,low,low,true,true,true,false,false,true
3329,medium,low,low,low,low,low,low,true,true,true,false,true,true
3274,medium,low,low,low,low,low,low,true,true,true,false,true,true
680,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3410,medium,low,low,low,low,low,low,true,true,true,false,true,true
1663,high,low,low,low,low,low,low,true,true,true,true,true,true
4693,low,high,high,high,high,low,high,false,true,false,false,false,false
3141,medium,low,low,low,low,low,low,true,true,true,true,false,true
3630,medium,low,low,low,low,low,low,true,true,true,false,true,true
