165,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
4550,low,medium,low,high,medium,low,low,false,true,false,false,true,false
2871,high,high,low,high,low,low,low,true,true,true,true,true,true
3121,medium,high,low,high,low,low,low,true,true,true,true,true,true
3502,medium,low,low,low,high,low,high,true,true,true,true,true,true
3700,low,low,low,low,low,low,low,true,true,true,false,true,true
4544,low,high,high,high,high,low,low,false,true,true,false,false,false
3858,low,low,low,low,low,low,low,true,false,true,false,true,true
4164,low,high,high,low,low,low,low,true,false,false,true,false,false
29,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2033,high,low,low,low,low,low,low,true,true,true,true,true,true
2321,high,low,low,low,low,low,low,true,true,true,true,true,true
3690,low,high,high,low,low,low,low,true,true,false,false,false,false
3613,medium,high,high,high,low,low,low,false,true,false,false,true,false
1277,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3978,low,high,high,high,high,low,high,false,true,false,true,false,false
3993,low,high,low,high,low,low,low,false,true,false,true,true,false
4657,low,high,high,low,high,low,high,false,false,false,true,true,false
3122,medium,high,low,high,low,low,low,true,true,true,true,true,true
1810,high,low,low,low,low,low,low,true,true,true,true,true,true
339,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
2783,high,low,low,low,low,low,low,false,true,true,true,true,true
700,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4530,low,high,low,high,medium,low,low,false,false,false,false,false,false
362,veryHigh,low,low,low,low,low,low,false,true,false,false,true,true
4434,low,low,low,low,high,low,low,false,true,false,false,true,false
907,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3386,medium,low,low,low,low,low,low,true,true,true,false,true,true
104,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
736,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
875,veryHigh,low,low,low,low,low,low,false,true,false,false,true,true
3032,medium,low,low,low,low,low,low,true,true,false,true,true,true
662,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
570,veryHigh,low,low,low,high,low,high,false,true,true,true,true,true
